,Artist,Name,Popularity,Year,genre,lyrics
47,Atif Aslam,Tu Chahiye Lyrics,12.30765509,2015,Rock,
73,ABBA,Chiquitita Lyrics,68.22399214,1981,Pop,
102,ABBA,Gimme Gimme Lyrics,35.22520602,2011,Pop,
112,ABBA,S O S Lyrics,31.03125701,2006,Pop,
174,Arijit Singh,Tum Hi Ho Lyrics,46.41927667,2016,Pop,
179,Arijit Singh,Main Dhoondne Ko Zamaane Mein Lyrics,43.40271689,2018,Pop,
190,Arijit Singh,Sawan Aaya Hai Lyrics,22.86466213,2017,Pop,
198,Arijit Singh,Ilahi Lyrics,17.69051747,2016,Pop,
258,Adele,Life Lyrics,8.337748129,2013,Pop,
264,Adele,Set Fire To The Rain Remix Lyrics,6.0,2011,Pop,
329,A. R. Rahman,Million Dollar Dream Lyrics,13.2687497,2014,Other,
336,A. R. Rahman,Undress Lyrics,8.371648979,2009,Other,
337,A. R. Rahman,Bobbleheads Lyrics,8.371648979,2014,Other,
367,Ariana Grande,Borderline Lyrics,40.88888424,2018,Pop,
379,Ariana Grande,Better Off Lyrics,35.841280600000005,2018,Pop,
388,Ariana Grande,Goodnight N' Go Lyrics,31.40040572,2018,Pop,
390,Ariana Grande,Successful Lyrics,30.60041902,2018,Pop,
396,Ariana Grande,Adore Lyrics,27.80409477,2015,Pop,
404,Ariana Grande,Faith Lyrics,24.11155748,2016,Pop,
412,Ariana Grande,They Don't Understand Lyrics,20.77582397,2014,Pop,
414,Ariana Grande,Breathing Lyrics,18.66176757,2018,Pop,
430,The Beatles,Here Comes The Sun Lyrics,85.12884429,1990,Rock,
452,The Beatles,Something Lyrics,67.14878166,1990,Rock,
457,The Beatles,While My Guitar Gently Weeps Lyrics,66.0665739,1990,Rock,
550,Bruno Mars,Mirrors Lyrics,37.589927100000004,2012,Pop,
580,Ben&Ben,Susi Lyrics,25.01522401,2018,Other,
608,Brian McKnight,For The Rest of My Life Lyrics,26.12584288,2003,RB,
623,Brian McKnight,The Way Love Goes Lyrics,20.3298573,2006,RB,
641,Brian McKnight,Find Myself In You Lyrics,12.46519493,2006,RB,
647,Brian McKnight,You Could Be Mine Lyrics,7.864662367,2006,RB,
766,Céline Dion,"I Love You, Goodbye Lyrics",51.41987465,2006,Pop,
843,Children Songs,Apples And Bananas Lyrics,29.19665127,2006,Other,
848,Children Songs,Billy Boy (version 2) Lyrics,25.01086408,2006,Other,
852,Children Songs,The Big Rock Candy Mountain Lyrics,22.15016833,2006,Other,
861,Children Songs,The Animal Fair (version 1) Lyrics,15.78009831,2006,Other,
866,Children Songs,All Through The Night (version 2) Lyrics,12.50543204,2006,Other,
987,Christina Perri,"A Thousand Years, Pt. 2 Lyrics",6.0,2014,Pop,
1052,The Carpenters,Karen's Theme Lyrics,13.33247714,2006,Pop,
1064,The Carpenters,Bless The Beast & Children Lyrics,8.411856519,2006,Pop,
1187,Disney,Make A Man Out Of You Lyrics,49.55794712,2013,Pop,
1195,Disney,You'll Be In My Heart Lyrics,46.92980506,2014,Pop,
1207,Disney,Hot Potato Lyrics,41.27483369,2015,Pop,
1208,Disney,Friends On the Other Side Lyrics,41.27483369,2016,Pop,
1228,DJ Khaled,Chemistry Lyrics,33.78677816,2018,HipHop,
1253,DJ Khaled,Major Key Lyrics,20.20800732,2016,HipHop,
1255,DJ Khaled,Weed and Hennessy Lyrics,20.20800732,2013,HipHop,
1262,DJ Khaled,Give It All To Me Lyrics,18.15172944,2013,HipHop,
1297,Demi Lovato,Give Your Heart A Break Lyrics,83.00101875,2011,Pop,
1343,Demi Lovato,Wouldn't Change a Thing Lyrics,40.53448745,2010,Pop,
1352,Demi Lovato,Instruction Lyrics,35.89204358,2017,Pop,
1416,Dolly Parton,I Am a Rainbow Lyrics,42.90460215,2017,Country,
1505,David Bowie,Loving The Alien Lyrics,41.86394846,1984,Rock,
1513,David Bowie,Blue Jean Lyrics,40.55752743,1984,Rock,
1570,Ed Sheeran,Happier (Tiësto's AFTR:HRS Remix) Lyrics,38.68048178,2018,Pop,
1647,Eminem,One Shot Lyrics,47.08511846,2008,HipHop,
1746,Elvis Presley,I Can't Help Falling in Love with You Lyrics,71.38712493,2007,Rock,
1801,Elvis Presley,Blue Suede Shoes Lyrics,42.72406154,1998,Rock,
1990,50 Cent,Window Shopper Lyrics,29.09773809,2006,HipHop,
